Id,SalePrice
1461,128257.91
1462,156539.33333333334
1463,180157.99
1464,183281.75333333333
1465,198111.21
1466,183582.23
1467,169643.82333333333
1468,176735.86666666667
1469,181044.18333333332
1470,121293.45
1471,198231.74666666667
1472,97058.66666666667
1473,102208.0
1474,154610.51
1475,142707.06666666668
1476,387334.1
1477,253355.05333333334
1478,307519.87333333335
1479,248155.91
1480,452451.72
1481,312429.8433333333
1482,208235.95
1483,178454.96666666667
1484,176978.28333333333
1485,171791.06
1486,197898.40666666668
1487,326924.05666666664
1488,235443.04
1489,214332.71666666667
1490,198463.98666666666
1491,187845.74
1492,96830.08
1493,173152.81
1494,292849.08
1495,299162.31333333335
1496,227005.71666666667
1497,190843.51333333334
1498,154311.56333333332
1499,153229.48
1500,151703.35666666666
1501,174026.61
1502,168607.53333333333
1503,296496.72
1504,231615.89666666667
1505,215743.78333333333
1506,184105.97
1507,220173.62666666668
1508,199555.77666666667
1509,164134.34333333332
1510,151525.0
1511,152012.13333333333
1512,172541.16666666666
1513,152765.09666666668
1514,166654.51
1515,181862.64666666667
1516,161771.78
1517,157035.71333333335
1518,130847.08
1519,226256.45
1520,138870.79
1521,144930.43333333332
1522,163402.09333333332
1523,116099.1
1524,121873.27666666667
1525,126415.78
1526,128886.83333333333
1527,105960.37
1528,126400.24666666667
1529,142665.73333333334
1530,167425.5
1531,129344.65333333334
1532,106734.28
1533,143261.79
1534,115467.18666666666
1535,160396.56666666668
1536,116030.37333333334
1537,74927.99666666667
1538,186184.73666666666
1539,242612.7
1540,111722.95666666667
1541,153042.76333333334
1542,144360.19666666666
1543,216960.67666666667
1544,79297.73333333334
1545,104749.6
1546,122541.89
1547,140061.34
1548,135476.87333333332
1549,114650.61
1550,143996.65333333332
1551,117998.03
1552,146594.67666666667
1553,145131.79666666666
1554,114184.11666666667
1555,170681.23
1556,100311.97333333333
1557,128759.74666666667
1558,96091.13666666667
1559,119277.64
1560,153967.46
1561,160565.73666666666
1562,128449.16
1563,125229.10666666667
1564,162468.34333333332
1565,154347.69
1566,216798.47
1567,79920.42
1568,223154.31333333332
1569,145202.09
1570,126631.48
1571,132096.57
1572,147345.33333333334
1573,236867.49666666667
1574,115922.62
1575,213704.71333333335
1576,213076.4
1577,208300.63
1578,154892.45666666667
1579,142374.77666666667
1580,188692.11666666667
1581,141480.26666666666
1582,129135.36666666667
1583,328506.48
1584,240595.66
1585,139687.0
1586,74942.71
1587,106111.03
1588,152246.64333333334
1589,102602.72
1590,132640.40666666668
1591,107217.77666666667
1592,125527.05666666667
1593,118993.92333333334
1594,137804.91666666666
1595,120572.26333333334
1596,232236.07
1597,162845.5
1598,180150.36666666667
1599,218606.93
1600,193222.80666666667
1601,82467.88
1602,115701.14
1603,95632.05333333333
1604,281467.48333333334
1605,249382.18666666668
1606,168114.44333333333
1607,164742.97666666665
1608,216479.56
1609,203502.28666666665
1610,160646.44
1611,150233.89333333334
1612,154359.06
1613,166877.44
1614,120641.93
1615,86337.33333333333
1616,82790.83333333333
1617,89038.02666666667
1618,127941.63666666667
1619,134381.83333333334
1620,146469.24666666667
1621,138149.77333333335
1622,152256.24666666667
1623,296422.11666666664
1624,213912.59
1625,133070.27333333335
1626,171298.74
1627,188560.95
1628,284723.33
1629,174131.24333333335
1630,349527.9766666667
1631,228473.12666666668
1632,248251.93
1633,170907.41
1634,179721.74
1635,179168.09666666668
1636,159950.37333333332
1637,177976.57333333333
1638,212705.19333333333
1639,180597.85
1640,249016.32666666666
1641,184946.68
1642,219064.41666666666
1643,225921.92
1644,225638.53333333333
1645,178234.42
1646,154850.33333333334
1647,164706.61666666667
1648,142228.64
1649,141286.0
1650,120978.66666666667
1651,123711.40666666666
1652,96615.66666666667
1653,100112.0
1654,155149.75
1655,158182.46333333335
1656,150038.76666666666
1657,153622.91666666666
1658,152159.8
1659,144270.25
1660,146122.17666666667
1661,437346.24
1662,393306.58666666667
1663,370756.49
1664,445508.77
1665,315831.62333333335
1666,331147.04333333333
1667,357915.7633333333
1668,326752.7266666667
1669,300844.9033333333
1670,334555.8
1671,258309.05666666667
1672,461660.02
1673,300995.88
1674,251840.69
1675,187687.25
1676,191806.5
1677,215313.61666666667
1678,446267.8433333333
1679,372739.81
1680,323464.14666666667
1681,269563.38
1682,302967.8333333333
1683,187092.12666666668
1684,172054.85666666666
1685,173536.25
1686,166050.62
1687,168429.18666666668
1688,183676.93666666668
1689,189230.17666666667
1690,183971.71333333335
1691,174458.80333333334
1692,273024.73333333334
1693,170440.29333333333
1694,183567.23333333334
1695,170052.55
1696,267834.21
1697,171439.56666666668
1698,349950.6566666667
1699,323548.11333333334
1700,239495.94
1701,262217.62333333335
1702,254582.11
1703,250349.50333333333
1704,293445.12666666665
1705,234364.88
1706,443731.1566666667
1707,223144.49666666667
1708,220968.59666666668
1709,281471.8933333333
1710,224795.24
1711,265423.84
1712,229381.44333333333
1713,249946.36333333334
1714,223171.68333333332
1715,199973.67
1716,176144.11
1717,165109.56333333332
1718,142300.40333333332
1719,204174.33
1720,253174.33333333334
1721,165119.85333333333
1722,132502.56333333332
1723,155508.93666666668
1724,217922.48666666666
1725,229955.96666666667
1726,185945.05
1727,171186.29
1728,186431.96333333335
1729,164878.6
1730,162711.84666666668
1731,120846.71333333333
1732,134693.92
1733,126945.44
1734,133734.38333333333
1735,132872.44333333333
1736,116880.31333333334
1737,361694.24
1738,214311.05333333334
1739,274049.2133333333
1740,187917.93
1741,178628.9
1742,172343.24333333335
1743,175043.0
1744,315657.54333333333
1745,241852.49
1746,276456.70666666667
1747,219456.71
1748,208854.0
1749,160783.21333333335
1750,150983.47333333333
1751,232569.37666666668
1752,123886.0
1753,144286.62666666668
1754,212335.07666666666
1755,166023.41
1756,122117.56
1757,121322.14
1758,146328.87666666668
1759,170898.53666666665
1760,159033.85666666666
1761,154540.70666666667
1762,175386.26333333334
1763,168751.62333333332
1764,118672.27666666667
1765,173048.68666666668
1766,170034.06
1767,205495.84
1768,140640.25
1769,163089.82333333333
1770,140917.91666666666
1771,137910.42
1772,143710.0
1773,142366.49333333335
1774,135497.23666666666
1775,133220.2
1776,121246.12333333334
1777,120379.16666666667
1778,130284.1
1779,117057.47333333333
1780,176770.8
1781,131877.68666666668
1782,100045.58333333333
1783,129565.69333333333
1784,96137.71666666666
1785,116354.59666666666
1786,152937.57666666666
1787,165516.70333333334
1788,62265.54666666667
1789,95624.46
1790,91351.36
1791,171983.57333333333
1792,155730.08333333334
1793,138190.87666666668
1794,141205.34333333332
1795,138879.16666666666
1796,123246.37333333334
1797,114151.34
1798,127859.44333333333
1799,115526.93666666666
1800,127616.75
1801,129508.12
1802,155787.85666666666
1803,150760.52666666667
1804,141393.13333333333
1805,134713.66666666666
1806,113839.82333333333
1807,149624.83
1808,118691.94333333333
1809,127108.65333333334
1810,146562.44
1811,114902.80666666667
1812,115359.67
1813,120893.51333333334
1814,101883.29
1815,63567.556666666664
1816,102782.20666666667
1817,125550.7
1818,131765.15
1819,117164.87666666666
1820,81023.37
1821,123199.16
1822,151957.29333333333
1823,61756.48333333333
1824,136438.0
1825,135838.06
1826,105417.53333333334
1827,108460.64333333333
1828,136858.02333333335
1829,113632.76333333334
1830,145361.16666666666
1831,166132.14333333334
1832,109698.70666666667
1833,147698.16666666666
1834,134630.70333333334
1835,173726.40666666668
1836,126687.86333333333
1837,104448.11333333333
1838,139917.05333333334
1839,86787.07666666666
1840,165244.03
1841,151364.84333333332
1842,92594.34
1843,143230.7
1844,136297.77666666667
1845,139104.06333333332
1846,150910.5
1847,148176.18666666668
1848,64979.486666666664
1849,117710.04333333333
1850,130604.13
1851,149236.09
1852,126825.13
1853,135578.18333333332
1854,173558.47
1855,145088.61666666667
1856,221032.13
1857,161687.18333333332
1858,139865.40333333332
1859,121231.55333333333
1860,154980.04666666666
1861,121392.88
1862,269057.3433333333
1863,264778.37666666665
1864,264778.37666666665
1865,333372.43
1866,327708.2366666667
1867,244007.56666666668
1868,305874.13333333336
1869,194539.63666666666
1870,251624.9
1871,260006.46333333335
1872,169935.98666666666
1873,227652.15666666668
1874,139703.53333333333
1875,204044.78666666665
1876,193789.63333333333
1877,211680.38333333333
1878,209127.98666666666
1879,133814.86666666667
1880,136497.58
1881,237408.8
1882,261959.49
1883,197977.0
1884,220619.18
1885,259692.28333333333
1886,303350.68666666665
1887,203250.93666666668
1888,280611.64
1889,163023.50333333333
1890,135578.24333333335
1891,143168.29
1892,114294.27333333333
1893,136337.87666666668
1894,129399.76333333334
1895,149774.60666666666
1896,122081.45666666667
1897,117635.51333333334
1898,109183.62333333334
1899,130813.54
1900,148678.40333333332
1901,163119.90333333332
1902,133120.11
1903,222480.18333333332
1904,138048.41666666666
1905,178690.94666666666
1906,150592.91666666666
1907,203592.54666666666
1908,117245.81666666667
1909,135742.83
1910,125228.66333333333
1911,194473.27333333335
1912,266990.35
1913,151039.01
1914,65225.503333333334
1915,330073.5266666667
1916,73765.00666666667
1917,259991.93333333332
1918,138049.61
1919,155392.53
1920,154374.54333333333
1921,405555.3433333333
1922,325577.80333333334
1923,207383.89
1924,238896.62333333332
1925,223067.80666666667
1926,378184.8933333333
1927,140926.0
1928,159630.70666666667
1929,125633.3
1930,127595.42666666667
1931,140305.29666666666
1932,134490.59
1933,171302.01
1934,181858.89666666667
1935,176436.75333333333
1936,189910.52666666667
1937,180901.87666666668
1938,168507.74666666667
1939,250185.94
1940,197595.65666666668
1941,176912.44666666666
1942,193127.18333333332
1943,197049.71333333335
1944,313321.1666666667
1945,367052.57
1946,164748.21333333335
1947,309520.88333333336
1948,168021.83333333334
1949,245584.81
1950,179314.54
1951,266148.7966666667
1952,240881.84666666668
1953,165929.67333333334
1954,205072.89666666667
1955,130384.98
1956,278183.0833333333
1957,161897.42666666667
1958,310959.07666666666
1959,139479.58666666667
1960,116032.31666666667
1961,120954.68666666666
1962,95356.66666666667
1963,106585.66666666667
1964,113101.20333333334
1965,152684.13
1966,158011.18666666668
1967,298879.0
1968,398756.30333333334
1969,378381.12
1970,430201.1
1971,424109.9166666667
1972,361121.24333333335
1973,272222.5133333333
1974,314309.9533333333
1975,450496.61
1976,274359.68666666665
1977,354152.9
1978,352676.04333333333
1979,330480.73
1980,192760.09666666668
1981,342178.24666666664
1982,239407.16666666666
1983,226840.42
1984,169620.68333333332
1985,211562.98333333334
1986,217415.39666666667
1987,185436.00333333333
1988,178399.71666666667
1989,186367.63333333333
1990,220345.61333333334
1991,217148.61666666667
1992,215345.08
1993,173578.24666666667
1994,245210.95666666667
1995,181809.16666666666
1996,256548.72
1997,325369.2033333333
1998,344363.75666666665
1999,254293.63666666666
2000,301067.67333333334
2001,264003.49333333335
2002,235352.53
2003,254751.89333333334
2004,266652.52
2005,232842.77
2006,223183.56666666668
2007,246391.11333333334
2008,214766.86333333334
2009,191298.39
2010,190413.02333333335
2011,150094.28666666665
2012,179799.27
2013,181052.79
2014,188063.33333333334
2015,196892.08333333334
2016,192829.97
2017,204638.56
2018,123955.0
2019,134765.94
2020,119539.94
2021,119288.16333333333
2022,178226.94666666666
2023,151048.18666666668
2024,221015.17
2025,376496.99
2026,186245.37333333332
2027,149319.26
2028,152771.37333333332
2029,169536.86
2030,280460.6066666667
2031,261481.94333333333
2032,277296.9733333333
2033,274080.2133333333
2034,163444.20333333334
2035,205195.46
2036,185692.34666666668
2037,192971.79333333333
2038,324771.7166666667
2039,207041.07666666666
2040,393601.4033333333
2041,286028.67
2042,205781.82
2043,167994.85
2044,168332.60333333333
2045,234058.92333333334
2046,135072.42333333334
2047,153289.97333333333
2048,132847.35666666666
2049,133446.66666666666
2050,170009.45
2051,106655.58666666667
2052,136014.81333333332
2053,144511.58333333334
2054,87500.08333333333
2055,161352.54666666666
2056,128836.7
2057,127334.22333333333
2058,215449.09333333332
2059,127723.62666666666
2060,161621.67
2061,173450.59666666668
2062,138685.83333333334
2063,115363.06
2064,139716.35
2065,121568.78666666667
2066,173106.37333333332
2067,124894.21666666666
2068,135005.84
2069,86405.13333333333
2070,108607.16666666667
2071,95090.53666666667
2072,136488.44666666666
2073,135041.95333333334
2074,180731.12333333332
2075,147320.56666666668
2076,124402.06666666667
2077,149034.83333333334
2078,131753.0
2079,130420.33333333333
2080,116578.29666666666
2081,122460.68
2082,128583.57666666666
2083,146502.23666666666
2084,113134.19333333333
2085,133533.53333333333
2086,114445.45333333334
2087,121259.42333333334
2088,107987.90666666666
2089,95008.76
2090,132831.39333333334
2091,126451.64333333333
2092,135090.56666666668
2093,138495.07
